kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.16948847,0.14325443,0.15893023,0.0740198224756717,0.1311624127583937,0.12270351487887154
0.0841427,0.3430058,0.13189983,0.06938949045626415,0.07794110618309989,0.10888759566547147
0.17612615,0.2569676,0.29284498,0.07771985197136397,0.07264369894711463,0.11469815082920935
0.05637245,0.22854298,0.36202657,0.0511592098696274,0.08112762181688232,0.15421791515418168
0.16624579,0.3890245,0.11402657,0.05905404178940767,0.08309928924451891,0.1452603820578531
0.09171064,0.16611297,0.13739596,0.10066566620490695,0.09253409189255644,0.12309858412467542
0.1719033,0.05130328,0.21753061,0.061131751550685065,0.08168728153358801,0.14646489403072604
0.04799192,0.11391061,0.40568715,0.13384297376196452,0.10874247804082351,0.1427566305156086
0.15204343,0.35031545,0.45513514,0.06958840606441617,0.07431035898533654,0.12018113353652912
0.1179725,0.18249567,0.27743927,0.08751483637361349,0.06859271852487427,0.2223816597822397
0.116254,0.071991086,0.12208627,0.055694021164998934,0.0718919707803866,0.34722788476539457
0.11146829,0.37031353,0.3246012,0.0999609205282997,0.2899908937083347,0.25686825592164303
0.045124263,0.41938195,0.27814272,0.10234175588667069,0.19599311341589326,0.23900145233680797
0.012252399,0.06648027,0.065624125,0.10436628102919757,0.15222050559130826,0.16327088004095885
0.05848723,0.4089673,0.3403624,0.06270800160506707,0.07817159815011417,0.1084563014464577
0.16930641,0.33688313,0.2312434,0.05989896617666759,0.08042185988353003,0.14129539547179426
0.13971423,0.33809376,0.12840119,0.07195532028009602,0.07281696595450864,0.12000266471115822
0.19607718,0.12706782,0.22227727,0.09322520591068995,0.15294913230490673,0.3319227417401984
0.080545895,0.073681355,0.39786145,0.06120427230544227,0.0584679495960013,0.282544896502933
0.18633965,0.41289523,0.21960738,0.0644712153458025,0.0796823200983257,0.10319798053624947
0.058221597,0.38727063,0.36934856,0.1471889659167603,0.14800703446397107,0.21084228122361554
0.16359492,0.20939101,0.028361024,0.047493735894323076,0.07048132487690066,0.3166672680003157
0.028277662,0.075235166,0.29938728,0.10108335786945798,0.12713320080808313,0.13122636197930215
0.10082409,0.40145683,0.2480627,0.08112033967035251,0.06777177056323741,0.10322733595826725
0.17744696,0.19058387,0.04514445,0.07232632153839309,0.0738912661122548,0.11719372945010251
0.1476728,0.06580583,0.23671208,0.05967361578607649,0.08093340971139922,0.1419217971103453
0.022974335,0.13834986,0.42629015,0.06775656874957418,0.07552000959582754,0.11438509003317308
0.03539852,0.074715525,0.27169558,0.07355937794185664,0.08519939740701417,0.12060046462468477
0.17876993,0.38630015,0.4071171,0.050710116371843424,0.08338733592226343,0.15872115364382547
0.111936525,0.22688086,0.32680362,0.05201061183942296,0.0706823873765344,0.335219590695872
0.18303639,0.28383592,0.2730978,0.06935116833579709,0.09033734559780363,0.12108174373351202
0.0487801,0.25241747,0.06786627,0.11237934302121698,0.11334901043286755,0.18077878715139395
0.019794269,0.18918696,0.17195873,0.05062156426516758,0.08210169967809773,0.15559234415355017
0.02807081,0.3636517,0.25674388,0.0606261866518076,0.08214230323523812,0.14172204284761278
0.029237013,0.339096,0.26300806,0.07124422559238569,0.058397718560297206,0.10489140874893395
0.07766503,0.055393916,0.16307344,0.049175526505018,0.07625711631153057,0.14494845515885735
0.17188391,0.10217949,0.09471011,0.05492626707219551,0.0691607213620565,0.3279818243206141
0.19000506,0.427825,0.2815685,0.053069670563611004,0.06879031184877663,0.3249180658301383
0.13135178,0.34407756,0.43968284,0.12444788438381252,0.15366943128860164,0.4079380451842384
0.07063512,0.19811101,0.04111103,0.12478350979979821,0.11132337140473632,0.12365291195703264
0.19008632,0.3546424,0.27516624,0.05634030793819721,0.08304993920887076,0.1538904974805277
0.017773978,0.39032075,0.027706467,0.10651989926213194,0.12518317256879716,0.18041654728525738
0.041508056,0.380082,0.17317507,0.0536201612611221,0.06938025157897529,0.3312209112944937
0.08661509,0.35593057,0.3380701,0.053984128005959045,0.05942753416386629,0.27833949080947445
0.029619304,0.09230788,0.1615935,0.04950379195917147,0.08343335596725086,0.1572294834290983
0.17239968,0.22491752,0.115053095,0.06352725249388455,0.08159771369061632,0.14179299920651076
0.10827646,0.32550922,0.3342339,0.052173560875553,0.08262948508628838,0.15594871326653864
0.046915997,0.16364269,0.21914196,0.06333006940962496,0.076082608624071,0.11011540425637893
0.115043715,0.15382376,0.4876811,0.06462415470477843,0.07687400052346738,0.11414916294997471
0.18882327,0.2510583,0.45805517,0.06517341336589022,0.07617415868822083,0.11475713668862972
0.106574535,0.06326362,0.37676358,0.07682441607610846,0.11552827553418704,0.14494991787156336
0.18616667,0.15055598,0.2627047,0.04962858731850947,0.0706521587527331,0.31770245951832304
0.11593371,0.2710228,0.40042308,0.04273683215319704,0.061959065755079715,0.24781352221489586
0.14617933,0.34095782,0.2166423,0.05096848589143087,0.08130482898172746,0.11512234743066613
0.025311789,0.44316658,0.08906708,0.06645110457163174,0.07453611122989426,0.0994914017588752
0.014173517,0.28839916,0.30380473,0.07870266111080212,0.11414506618828368,0.23772447147551845
0.07886739,0.37326178,0.3095212,0.05002663755829126,0.07200811648386872,0.11497969250890266
0.14297639,0.3406472,0.18256243,0.051673944611684744,0.08043979627284122,0.14478732698563984
0.10279032,0.27715805,0.044405058,0.06828823630678929,0.07768616555705689,0.10941095288220522
0.15899652,0.29564235,0.19739385,0.1679279647298045,0.09051539317631933,0.2542899349822887
0.0392883,0.26282632,0.41553763,0.0962484145574001,0.24973184099610435,0.24499810973894837
0.053692088,0.37393412,0.23814775,0.05072364270428242,0.0819932605560649,0.15544215172345072
0.16497391,0.39710438,0.032922674,0.052769791068644926,0.08110035634768684,0.14700232995201576
0.028250305,0.11502609,0.14443377,0.11006659929836825,0.15485962862361474,0.11946680932542997
0.12030011,0.37436017,0.26763433,0.1108875479404579,0.2391390114404123,0.33799833333701146
0.025357394,0.089575596,0.47132683,0.06064456821302452,0.08332877629672515,0.14533844103447013
0.06369097,0.34763646,0.15406074,0.12750859661756375,0.22782880177163073,0.4739449834859278
0.06768793,0.20203435,0.4618416,0.053035971195382454,0.06954982300622108,0.3340872853651131
0.11493055,0.09633131,0.12224235,0.057192414307257494,0.08338547318974251,0.145975359765235
0.0431018,0.13468336,0.18061358,0.05123867760548213,0.0819633770717447,0.15532905725436288
0.19999295,0.17084756,0.1600812,0.05691955516368295,0.07234595704325987,0.35701856578399016
0.06728609,0.38067016,0.29574856,0.11148985938985582,0.12041669260893755,0.23960902620793806
0.03450457,0.21162747,0.31605625,0.0540338119378962,0.08259937085328219,0.15507901738607485
0.06838553,0.41670582,0.17483321,0.05568638540041291,0.0818508764352735,0.15290322653151564
0.1781373,0.25495285,0.05863876,0.06739123924171211,0.07706215046934962,0.111858912874177
0.15049714,0.07808397,0.2694655,0.10408246283048656,0.12907595887462103,0.20331966374837926
0.028727233,0.15968162,0.10133789,0.05429950204526585,0.08090451898091774,0.15261700103270964
0.13011679,0.4053165,0.17392904,0.055442135963973085,0.08096602597441392,0.157144077867172
0.016175827,0.16174452,0.4076369,0.09247155356135356,0.15830865691020757,0.08820831070040638
0.012438212,0.07438617,0.3749195,0.06497035145033796,0.07766173916757609,0.11305215417817653
0.036232438,0.09305946,0.45008323,0.10112679628296624,0.17534365402890406,0.154196917366003
0.17037843,0.18266082,0.3287414,0.0685592499763148,0.07305198754398683,0.11753480949093807
0.03560871,0.08892619,0.44400558,0.054074293404589815,0.081052324746422,0.15256426304084206
0.066056155,0.31339943,0.3481177,0.11751958259742896,0.115415241768956,0.25021639303581467
0.16985244,0.37471357,0.3271127,0.06361225638510991,0.07841392054236171,0.1091937719029794
0.13406315,0.41197646,0.2798106,0.06983349885669991,0.07455643480265388,0.12010682179704704
0.11386776,0.39372447,0.10683444,0.11866064633691707,0.2768547834407363,0.16223379705621616
0.087824956,0.18885228,0.40836293,0.08546164349164505,0.061356937278404425,0.22200483967334722
0.024309343,0.10336637,0.37059033,0.09955269753307526,0.21858280874776428,0.2030282426930585
0.038301796,0.2369466,0.113040216,0.05750227376006861,0.08496979803590113,0.14806485912978445
0.16498384,0.26109052,0.070667595,0.1375872038551053,0.11999595588903951,0.23545524514281907
0.010416861,0.18577595,0.41808707,0.07183348718578596,0.0791374222248384,0.1160423861028559
0.017681055,0.17869143,0.20119974,0.06120227072246725,0.06299972236257166,0.12114558870729912
0.16491939,0.134456,0.15220009,0.11335963737744181,0.5619394027953775,0.41317993435302564
0.033624273,0.14779674,0.35873884,0.13913171935912183,0.246450337261326,0.3721003480934082
0.100327566,0.31165996,0.1304883,0.09549744708757525,0.13764528834756456,0.15534548304488066
0.05322884,0.32974955,0.055650193,0.06599446733526326,0.07645819149673731,0.11517721620701496
0.07692967,0.20309772,0.09190794,0.054839919023857715,0.08223211756582867,0.15408139235513635
0.032075208,0.36080843,0.15872887,0.05488607742345,0.08560409739842222,0.15792266957384
0.09784311,0.091693595,0.34028864,0.07444569791042038,0.07354278501459036,0.12376668693435464
0.18330078,0.14955984,0.27518532,0.10757278840219331,0.23768011573811637,0.16198907055256462
0.19964398,0.38857403,0.2861433,0.05264033929881428,0.06931409721126668,0.33365004196101544
0.05714528,0.07870543,0.2050194,0.08317774373450575,0.12652627023339125,0.12887954958101383
0.08359897,0.34467342,0.120487206,0.07665567620138124,0.05162897816538782,0.14237606545436018
0.15773866,0.4034816,0.070733845,0.06399508621078667,0.07700541645446987,0.1490496346533181
0.17602906,0.34384698,0.069615334,0.06790619887672157,0.08078894305016156,0.10501481599174228
0.09701758,0.35773486,0.44358644,0.07044632347223331,0.08050214367252406,0.12135765133890047
0.14421517,0.24515796,0.21368073,0.054703011714767664,0.07994912538332759,0.14826116595020625
0.11196931,0.13329005,0.059359904,0.0631161565101348,0.07461678046006454,0.11250408785835077
0.18655814,0.35560262,0.29006314,0.11339568599382793,0.13576782139111518,0.17678480348408823
0.1210626,0.12277345,0.25232393,0.06829165663073122,0.07328077808508904,0.12066304986273403
0.04811971,0.30393562,0.012495481,0.049812466569411615,0.06663851780198621,0.2872587243452502
0.09096965,0.37894276,0.2953211,0.061949667491403765,0.08046201961216526,0.13359426166474203
0.098291114,0.39290446,0.23450083,0.1053092694389766,0.13656795699608543,0.10895724347012323
0.13346477,0.2209174,0.097585514,0.06348927598165355,0.07735500513909203,0.10738350862198046
0.054050714,0.22686146,0.09617646,0.09051895991424293,0.06546764021533116,0.10808199113839453
0.0992086,0.14154954,0.2061443,0.056364220647496154,0.08143681945176481,0.15169717191575502
0.036601935,0.23211186,0.32891598,0.09541835950704965,0.1230176140058082,0.13767057323721965
0.19464384,0.06608084,0.05593745,0.06591306287700617,0.07772664622101373,0.11403957424130204
0.13715805,0.2694696,0.48723772,0.051263059858073834,0.07781761540100013,0.1489285672421296
0.17233115,0.08331463,0.13211933,0.10914187390507045,0.10240907810736592,0.10797017547628159
0.12470505,0.16216534,0.09179103,0.05200379042425971,0.06552112112448404,0.3289908994357999
0.06643421,0.43640116,0.16076924,0.07994508471552673,0.07344653692372956,0.11327307480941279
0.15669961,0.29842672,0.49687892,0.09081000295804183,0.10561430933416761,0.1469825110295568
0.13407622,0.197239,0.13271302,0.0629238947296764,0.08105695200862585,0.140319015448593
0.13757813,0.41437867,0.20059465,0.1269645667538647,0.105129298149451,0.09382112178034747
0.043386158,0.3547978,0.37926856,0.05861888805994206,0.08095631186729962,0.1492460136226461
0.16778643,0.09760443,0.4437136,0.05388516183041658,0.0792718163291187,0.1503548950225291
0.122883365,0.13684738,0.36786202,0.07108333889973485,0.08217156454087758,0.12188294481278948
0.096553266,0.27751607,0.23750633,0.058284213825029435,0.08059453925185063,0.14365986906885778
0.050111983,0.34651002,0.08731814,0.0499737572102748,0.07612437573640933,0.14560852544672684
0.057355545,0.4198305,0.430331,0.08066214744158756,0.12100084781714911,0.1471905954533846
0.12059138,0.23162942,0.018463537,0.05989516564837542,0.06887841982489029,0.33356716564457367
0.16355595,0.14534944,0.2580222,0.07233193422632474,0.07830058361842901,0.11972538961420161
0.11593836,0.14280418,0.26277113,0.05671868849890073,0.07711775856764681,0.1615569987867878
0.010351116,0.39573738,0.17995,0.06540594071445824,0.07795823831036483,0.10836162196631641
0.17229092,0.16882126,0.2835033,0.15019348414391767,0.18380929301966822,0.2477702919129906
0.15514226,0.1978354,0.42679992,0.05015157010670103,0.07590087313818415,0.15196195013460184
0.15514705,0.20285535,0.036477175,0.05984644701606403,0.08275801982317825,0.14450914371241952
0.12318627,0.33538398,0.38254842,0.05366145306571924,0.0734172774726897,0.3420284517078313
0.046150554,0.35699666,0.093164034,0.10163623037806155,0.2012054722684363,0.300593852725947
0.1052646,0.2629576,0.013970181,0.054109535207144344,0.07745468318482465,0.13013985176010226
0.12274745,0.22599006,0.25537056,0.054173934114628314,0.08292886232296823,0.15540697475957788
0.0110543035,0.39841372,0.37094334,0.04956939530445305,0.08424661633945107,0.1581450977155925
0.15060216,0.10975421,0.26270604,0.08907508210002622,0.11026352433786517,0.15113781938885384
0.10027846,0.28229034,0.24620748,0.1574453068564442,0.16782012236615287,0.3758565143350763
0.17365865,0.30335656,0.09880023,0.05366887516407108,0.08314091363516968,0.15512506312016153
0.16683231,0.2872494,0.13969544,0.06743832963302401,0.07711150907747452,0.10951381593836883
0.185798,0.26320875,0.34183905,0.06383663309503183,0.07361745634341085,0.11806645423977308
0.19722751,0.31394342,0.41896346,0.05260355344912736,0.08227145746841413,0.15534920781649186
0.16916412,0.31015605,0.38882083,0.07267052755863541,0.08128943144339931,0.12020962941839558
0.15087608,0.3915469,0.31118262,0.07873286402339308,0.06738722100357754,0.11683920955763837
0.18184137,0.28896213,0.44941482,0.06273112656770333,0.07519399921983538,0.1121365471627577
0.047559172,0.35953367,0.41346905,0.059358456603069557,0.08609695212965729,0.14912090433757025
0.022807656,0.13365774,0.38043058,0.12575072575560545,0.18466117707187038,0.25590821822653204
0.15279965,0.44004467,0.40037134,0.049542888980898515,0.07928365361716655,0.15242472487901548
0.13408877,0.2012639,0.07440381,0.050528940166975046,0.0770184384772407,0.1462759719411856
0.12608139,0.13249522,0.18197806,0.07526415983529694,0.07422837689446422,0.13949160666343946
0.04648936,0.2949252,0.28306636,0.06372148650509475,0.07693208573741887,0.10870422289183419
0.11124665,0.43069276,0.34680003,0.05043688903115597,0.08200702427060558,0.15548402772733447
0.0834967,0.42872787,0.19668017,0.07156659110256489,0.07892355444861525,0.12328545100401521
0.022419937,0.20297574,0.33376542,0.0549187389472204,0.07372467768527684,0.3301684697435179
0.013235554,0.052502554,0.42604166,0.07980646592233225,0.07135374495372047,0.11305766504587864
0.17860633,0.19370417,0.041944556,0.04484513192231259,0.07823673504505917,0.11441805530211813
0.051188312,0.41798335,0.370046,0.12236311507621776,0.1310201410239093,0.183997819065771
0.07998388,0.19630535,0.49403018,0.054308183508193934,0.07000287725370763,0.329344954544055
0.10462652,0.39848006,0.19433337,0.059350096432936074,0.0814994413205495,0.14262704975713095
0.15615009,0.439381,0.36099765,0.06671040077256303,0.07599981439121387,0.1237382960125899
0.08266509,0.25121608,0.24654734,0.10371043309840512,0.14505451570804512,0.19826266300300716
0.07670452,0.14183,0.10849646,0.056461219444762824,0.07020864031790579,0.34978724935482663
0.09265272,0.2512417,0.17502971,0.07276048474832816,0.07562596496687256,0.11780857096718068
0.033289596,0.2418635,0.18891792,0.05733323359719112,0.08230437913044009,0.14013366447609246
0.14856796,0.1689901,0.14628838,0.11645546648545003,0.1344386678656816,0.13675874051990966
0.051764414,0.2846329,0.2425863,0.07326179025911674,0.050006060759297366,0.3152042650582556
0.14942199,0.4290179,0.2480036,0.05745303553053847,0.06011999765678519,0.2861392779333171
0.0231766,0.31151175,0.38550675,0.049639502819711995,0.07714305160066665,0.14343171890029507
0.043690417,0.34397718,0.4187826,0.08040964715518371,0.055718794310537556,0.15992840030768427
0.045620102,0.08690247,0.14563866,0.06784589589927965,0.07407172435003698,0.1222764416158717
