kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.019101566,0.4403568,0.3217093,0.021066863,0.37981835,0.33774078
0.030758085,0.05519236,0.18535383,0.028120156,0.055499017,0.20866391
0.11753265,0.17358248,0.14733669,0.110260576,0.17005132,0.11571303
0.035796396,0.14989896,0.18383713,0.041757468,0.18333343,0.099315874
0.07902066,0.3779833,0.17200047,0.078236595,0.30450615,0.2564129
0.14342268,0.30548903,0.22551031,0.15224852,0.21694593,0.31667778
0.18285878,0.33172813,0.36442223,0.17947765,0.34678873,0.2708398
0.019811952,0.2823171,0.0757671,0.01623695,0.26731116,0.15908198
0.062273,0.17351626,0.1400446,0.055140126,0.15413165,0.20363198
0.07356726,0.21165705,0.29081777,0.0710122,0.1874238,0.32529712
0.16914769,0.23261814,0.38660148,0.15403625,0.2608899,0.23610583
0.18235919,0.32867277,0.47941658,0.16806081,0.39565402,0.36310908
0.060214568,0.2211124,0.26313984,0.053842526,0.24276066,0.22528617
0.026165083,0.41514865,0.075080775,0.027962241,0.37735647,0.25883493
0.050453134,0.40512717,0.05260717,0.059097987,0.320387,0.23259042
0.056114107,0.19887316,0.10926419,0.047187727,0.16435207,0.1776433
0.034530964,0.34337705,0.25656694,0.03336216,0.30509835,0.27193165
0.09377567,0.14586876,0.23231791,0.10063757,0.18362175,0.20088631
0.1482301,0.3704329,0.22314426,0.15752056,0.3179803,0.39241734
0.15699582,0.3252774,0.36982727,0.15691957,0.37922892,0.3552421
0.13551898,0.29073778,0.06690667,0.12929007,0.22578348,0.18783353
0.19537845,0.39479378,0.027956076,0.16145058,0.34620577,0.107335255
0.06781756,0.349796,0.16587083,0.07751037,0.3364997,0.20575479
0.19128583,0.4427669,0.24845372,0.17992607,0.38087916,0.27461934
0.1401572,0.18489574,0.49479982,0.13321646,0.3076915,0.26186275
0.01517793,0.289885,0.19025032,0.019539673,0.2890663,0.15529016
0.16014087,0.19840224,0.081662625,0.17906877,0.12597717,0.30189413
0.07999483,0.36399934,0.46377468,0.05414712,0.38348442,0.40322223
0.029263195,0.16989827,0.29414633,0.031085651,0.15409973,0.32317314
0.17947392,0.121347964,0.16199154,0.16848753,0.13427128,0.12213331
0.045775425,0.29477653,0.10700774,0.053079803,0.24287796,0.25549322
0.16999538,0.1921798,0.36490706,0.17766602,0.18147253,0.34163135
0.05635107,0.33488527,0.38694167,0.056523588,0.3674435,0.3065687
0.07679231,0.24046098,0.12358435,0.08701727,0.20649338,0.25205895
0.035853885,0.34542072,0.43773824,0.033093985,0.38244215,0.3020537
0.14388467,0.12330203,0.1953234,0.152532,0.13856582,0.18107782
0.18061818,0.38876456,0.18718581,0.19006261,0.37653136,0.32865438
0.086683385,0.256098,0.06486587,0.0836318,0.25761795,0.11044796
0.16165045,0.387738,0.3430158,0.16006626,0.39594683,0.3420379
0.028116189,0.2793248,0.11239925,0.022573825,0.3026058,0.19375126
0.18830374,0.4467817,0.14576088,0.18514633,0.37784407,0.23256463
0.15595727,0.25555,0.42337465,0.17418416,0.3379504,0.27361178
0.13060361,0.38929483,0.45260498,0.1258333,0.38689733,0.4574653
0.10628648,0.31107387,0.12763873,0.10077155,0.32958183,0.12175133
0.08694152,0.073445596,0.12425807,0.09167482,0.0883041,0.09383113
0.11675292,0.3319709,0.012054761,0.13059756,0.24525686,0.21257178
0.093634866,0.28386027,0.24982804,0.09418221,0.31514648,0.15942898
0.13009086,0.14981395,0.1973541,0.120958835,0.15657255,0.18196264
0.11149098,0.4361935,0.060036927,0.10703625,0.38299382,0.15481006
0.13843752,0.21606609,0.2352681,0.14031762,0.24462199,0.16104649
0.032493576,0.17109382,0.47449398,0.027402531,0.20476541,0.41342977
0.033912383,0.41753915,0.19543812,0.036090408,0.38630098,0.27102575
0.12582345,0.3864806,0.37396425,0.1514495,0.38683993,0.31788388
0.18506639,0.41684303,0.28464276,0.18818645,0.3452694,0.3813823
0.19942202,0.11385185,0.01796302,0.19220802,0.11359018,0.042781863
0.08230853,0.38622168,0.046550494,0.094004184,0.31692076,0.20026368
0.17728487,0.05351498,0.18440247,0.18860543,0.06784415,0.12891935
0.17979918,0.0809147,0.36761737,0.173347,0.17725065,0.14410698
0.100775845,0.13090171,0.45615405,0.10172415,0.2185754,0.22313857
0.1532661,0.25541958,0.0485586,0.16347386,0.2199324,0.12525302
0.15706693,0.20771402,0.30741042,0.16527858,0.1937896,0.29789016
0.15223557,0.24315397,0.28160694,0.15446699,0.28182244,0.2253171
0.14216004,0.18248473,0.12741034,0.13914639,0.16557598,0.19238488
0.18863279,0.29073417,0.21498536,0.18234444,0.28820646,0.16240354
0.19209568,0.2679845,0.45146087,0.16102247,0.2793327,0.42170417
0.14999728,0.26198217,0.35373378,0.14837195,0.21634921,0.38732123
0.1851556,0.21615285,0.043463036,0.17366673,0.17321622,0.14931394
0.072673395,0.33452323,0.12166608,0.087730706,0.32366085,0.19005989
0.1363764,0.29304212,0.29492927,0.12751243,0.31462193,0.23862943
0.113191225,0.17074569,0.25578648,0.13027757,0.18926284,0.2536992
0.055537995,0.4358801,0.2728665,0.07239771,0.39562222,0.3888022
0.014880128,0.4241954,0.07413808,0.011681434,0.3597493,0.2501362
0.13774706,0.2767855,0.2627242,0.1328462,0.2208609,0.30398953
0.0153129995,0.32722795,0.46491152,0.015099715,0.38996607,0.31708777
0.05615548,0.2558158,0.3094464,0.070332244,0.32402116,0.23015085
0.1938192,0.32268077,0.0120608,0.18433942,0.26941633,0.10839464
0.04733447,0.22673503,0.20661052,0.04357497,0.22439101,0.18401092
0.017064463,0.41412058,0.47985798,0.008842628,0.41599077,0.434954
0.017080218,0.448624,0.13748398,0.02043439,0.37564236,0.26338947
0.19114137,0.39627987,0.16121835,0.18641488,0.3656644,0.28328356
0.03652138,0.37464342,0.49428433,0.041963223,0.3979796,0.3809885
0.019670965,0.16781461,0.19771639,0.019248825,0.1333329,0.281089
0.19744076,0.32566115,0.31664702,0.17846918,0.3340525,0.28230447
0.16201484,0.37633446,0.34023005,0.15782297,0.351829,0.25747958
0.18127497,0.16757458,0.35162663,0.17912564,0.18847463,0.2893774
0.19959317,0.16629553,0.13718237,0.18306145,0.1726966,0.12842552
0.12560211,0.13836399,0.21382865,0.123939455,0.1307081,0.20622776
0.02887472,0.400445,0.22108576,0.024094831,0.36642545,0.24265133
0.13812597,0.4246344,0.14286362,0.14906412,0.32604074,0.28902858
0.038189426,0.38674265,0.39046788,0.027829174,0.39113063,0.3303416
0.041200247,0.20863336,0.36010596,0.033215504,0.26981798,0.22245535
0.19069296,0.3458992,0.22284384,0.1784809,0.37613124,0.24333113
0.15591724,0.13296486,0.2856638,0.15907344,0.17559153,0.18618208
0.14618288,0.42503753,0.23337345,0.16685948,0.35139638,0.2957
0.04355005,0.27672607,0.31567687,0.04620334,0.30057997,0.27967134
0.057767224,0.4222963,0.10325012,0.05784313,0.27396864,0.42171645
0.13414106,0.37341353,0.47415188,0.09939876,0.37846786,0.4085835
0.029838668,0.32021397,0.08102168,0.031386014,0.30280963,0.1883603
0.038233656,0.24319503,0.2789498,0.03397147,0.27266198,0.14300898
0.16847335,0.3825368,0.48050916,0.14942135,0.37950236,0.46200743
0.15732646,0.15113416,0.33660063,0.1553335,0.1441589,0.28421143
0.022185337,0.21144657,0.17057475,0.028232682,0.22651896,0.20983484
0.06413536,0.086311296,0.44576958,0.061471757,0.09329437,0.36118948
0.11376065,0.43965995,0.20396787,0.12381776,0.36402434,0.3565257
0.14092481,0.054987717,0.30880836,0.13397709,0.07111851,0.20022121
0.117264345,0.34943023,0.03834183,0.11225659,0.23891836,0.24595289
0.1808512,0.37318912,0.13473392,0.1794842,0.3508793,0.21605232
0.0113127595,0.42324612,0.08881872,0.01898441,0.37035203,0.2840965
0.19241422,0.22393274,0.43756032,0.164058,0.35068777,0.22350818
0.04119528,0.23107281,0.2606891,0.043207135,0.18190433,0.31499836
0.16475663,0.4256072,0.21937405,0.1786342,0.3584183,0.29616433
0.18468007,0.18843597,0.2988466,0.18810737,0.13915022,0.33678508
0.12032847,0.38699037,0.19893274,0.120025486,0.36244035,0.2324077
0.023313325,0.08049472,0.34081903,0.0270559,0.07824641,0.37700543
0.04383386,0.4263685,0.3441237,0.0472834,0.39128268,0.44713888
0.12655446,0.38683692,0.25803003,0.13868512,0.35904175,0.348477
0.0567948,0.13812968,0.1480829,0.052930158,0.13301255,0.14631899
0.10933472,0.27649373,0.38732073,0.100163594,0.3610975,0.26322255
0.1805566,0.07192774,0.307863,0.1682176,0.10384254,0.19605693
0.12923187,0.36239445,0.1823428,0.1263486,0.28811136,0.2127559
0.13356979,0.44591877,0.47003207,0.117592216,0.41645896,0.49293986
0.16286856,0.2936276,0.2678428,0.15286809,0.28913802,0.2117169
0.118776396,0.15305564,0.433652,0.111196324,0.17977381,0.32861376
0.11341321,0.4265653,0.4621426,0.10003778,0.37705344,0.5374022
0.16743782,0.42294553,0.29752153,0.15203705,0.36384308,0.2949854
0.17814387,0.19734104,0.1490739,0.17248729,0.18683366,0.16958751
0.19061157,0.12437105,0.0926528,0.17590766,0.10450634,0.13312575
0.039391726,0.23752691,0.054873448,0.04088786,0.21424282,0.23928504
0.14895804,0.20485717,0.24952736,0.14038122,0.2669595,0.1745957
0.12352832,0.4320007,0.39072222,0.13444518,0.38447165,0.5198087
0.028371675,0.17256807,0.26659164,0.035665553,0.2013914,0.22753774
0.1983317,0.20963092,0.09954597,0.18559954,0.20118612,0.13130249
0.14823125,0.3784107,0.415518,0.1482655,0.40822387,0.4494181
0.051968932,0.4461775,0.1606598,0.059015673,0.38521922,0.27217588
0.013058301,0.2876545,0.3779328,0.011764243,0.33647397,0.2938935
0.029408365,0.42050985,0.49480686,0.02980524,0.40378284,0.4142852
0.059912696,0.1273004,0.09774117,0.06017777,0.10401158,0.18638846
0.06319826,0.17451794,0.3151125,0.06105191,0.16320793,0.3642019
0.17103884,0.13377889,0.3469317,0.16577202,0.12720971,0.3249891
0.0573131,0.103304386,0.47470605,0.061751757,0.14123483,0.43028095
0.020979151,0.24965207,0.46577007,0.02385303,0.3546374,0.32880607
0.13070804,0.20082746,0.2604449,0.12125799,0.20606938,0.224784
0.018550873,0.3858168,0.11732164,0.017034907,0.34235543,0.18968368
0.05000087,0.0794739,0.11262966,0.053800132,0.085271046,0.08576974
0.15948196,0.2800186,0.2135597,0.156239,0.17898762,0.3206622
0.14797992,0.111608036,0.3176709,0.15638536,0.11512642,0.35683164
0.13333721,0.44666606,0.41742396,0.14107923,0.40836257,0.5197221
0.014514606,0.09039709,0.097719915,0.017511163,0.07843516,0.16614126
0.03402766,0.20428033,0.2835477,0.03137311,0.27015358,0.19650063
0.019393483,0.4300566,0.25540495,0.029235017,0.3710504,0.37118968
0.12473824,0.41055068,0.19235581,0.13687408,0.3727025,0.26695916
0.08890846,0.34355175,0.28867114,0.10389033,0.3648577,0.3504066
0.17260666,0.43420824,0.41292465,0.157534,0.40616694,0.44897294
0.034579087,0.23425338,0.20126265,0.0365895,0.2648024,0.20679198
0.02300609,0.1789707,0.07635809,0.02455179,0.17845109,0.096856
0.15050308,0.22299227,0.43127286,0.13990527,0.30185658,0.28167984
0.092214026,0.11153439,0.061132874,0.09734817,0.115074724,0.10900329
0.14977582,0.2869837,0.15394583,0.17142385,0.25582734,0.20655324
0.07180365,0.4237874,0.43960777,0.078804165,0.4149952,0.43914777
0.18816823,0.052046318,0.09913531,0.1818261,0.07035719,0.07087944
0.1356794,0.18092608,0.08021711,0.1419622,0.17030323,0.17031422
0.08153311,0.22063182,0.10102084,0.084783286,0.16716117,0.26581326
0.02877386,0.2748145,0.11380914,0.020417582,0.25032574,0.19845875
0.16601692,0.13706681,0.19112791,0.16527933,0.1003984,0.24502136
0.19154254,0.43011755,0.30824468,0.17393409,0.37777126,0.31479907
0.19826344,0.3133358,0.36312297,0.16507617,0.30858552,0.36215478
0.031184493,0.13735388,0.026502172,0.025766086,0.15677837,0.088087544
0.021402348,0.2906953,0.34734768,0.017368723,0.3393316,0.2204136
0.09165978,0.22063567,0.25376037,0.09493902,0.21781993,0.2755887
0.13355926,0.084628366,0.47708556,0.13738944,0.10136637,0.48249078
0.08305044,0.3373069,0.35867134,0.07570304,0.37970096,0.28323528
0.13720438,0.18900728,0.30067837,0.13737714,0.18396506,0.27595374
0.1834017,0.36396423,0.34073564,0.16795354,0.35969082,0.25239292
0.08733251,0.38986883,0.37057483,0.0907623,0.40351033,0.44210258
0.074262515,0.09331976,0.3777579,0.071309224,0.10742844,0.29895228
0.040944014,0.31050405,0.39115956,0.037381504,0.31178248,0.44010878
0.059228756,0.3947727,0.16897702,0.06743139,0.34937105,0.24776648
0.070682354,0.11459859,0.28973955,0.070733696,0.09841424,0.31893218
0.084807165,0.31345454,0.07769267,0.09602511,0.2768316,0.18743503
0.051483866,0.38321906,0.49059403,0.03425098,0.38897204,0.42202926
0.11597934,0.30462062,0.12741922,0.11724344,0.2810039,0.21633938
0.12546627,0.22681911,0.27183366,0.1252701,0.24714068,0.22669838
0.1809273,0.28739586,0.31181762,0.16899036,0.30552274,0.26474598
0.018119669,0.21954094,0.08230875,0.021239024,0.20575616,0.10644319
0.08043143,0.16105878,0.39954254,0.09933987,0.24621347,0.24720882
0.17392409,0.08870286,0.06590942,0.1777708,0.080163285,0.12665515
0.19510464,0.07719856,0.29183498,0.1790391,0.09729777,0.209535
0.15265882,0.1941597,0.26485646,0.15020266,0.2129731,0.22162382
0.06861032,0.107143,0.46591356,0.073454246,0.13741899,0.3779035
0.07481807,0.4346274,0.13539363,0.080349386,0.3873276,0.28251475
0.15729074,0.43326077,0.05268165,0.16601676,0.3852251,0.18883723
0.04170929,0.054472834,0.10235339,0.04120497,0.050510526,0.17341046
0.17142712,0.27910876,0.19575167,0.15680453,0.27156115,0.14258583
0.06398981,0.15731953,0.08491946,0.056138005,0.13916434,0.11354917
0.12938087,0.33734253,0.41301554,0.11574,0.38845283,0.3654948
0.12273132,0.38673845,0.31150374,0.13341221,0.31288952,0.41809106
0.059057362,0.25875223,0.2798371,0.06519981,0.28107923,0.28942
0.08463912,0.3272731,0.25350472,0.06900106,0.3265933,0.24704663
0.1527065,0.3444664,0.25455147,0.16451722,0.3476872,0.21565384
0.1116288,0.13280173,0.31820306,0.11618319,0.11773003,0.36752886
0.14903896,0.38083637,0.46255702,0.13984558,0.37805122,0.37403587
0.1894463,0.2438237,0.2959516,0.17809942,0.3013015,0.19658497
0.10636518,0.3547956,0.0309281,0.12294531,0.31629193,0.14469561
0.106200814,0.3201742,0.4946839,0.095586374,0.3994422,0.34256163
0.17326657,0.2944264,0.3128896,0.16706198,0.35026827,0.1749774
0.14583719,0.2047346,0.23200682,0.16700244,0.18444133,0.2481238
0.18821555,0.07526718,0.19786239,0.1880309,0.07860805,0.1642162
0.021769848,0.4283863,0.038701016,0.03234161,0.392596,0.20897937
0.15301739,0.39473373,0.43883684,0.1501526,0.3989895,0.3906729
0.16072352,0.40276822,0.122954756,0.1781291,0.33320427,0.18197699
0.13992502,0.24851266,0.09672986,0.16117059,0.27019835,0.11385262
0.15730414,0.26189277,0.18988314,0.16039538,0.24210206,0.24655175
0.07589677,0.33727247,0.08487041,0.08307928,0.30457306,0.16214953
0.0864607,0.4075654,0.06581772,0.085387856,0.3640992,0.18379268
0.1787735,0.14165269,0.21635462,0.18805319,0.13752538,0.22969514
0.059599943,0.26853135,0.14553866,0.061844703,0.21545449,0.25600207
0.1829468,0.3572892,0.44315135,0.16245133,0.37894028,0.23512495
0.02353142,0.12365891,0.27686864,0.02561089,0.10570219,0.28539434
0.15811367,0.18502223,0.074513845,0.1680682,0.1580607,0.17133957
0.06138743,0.40659562,0.23623025,0.062281918,0.3812769,0.19600394
0.09620253,0.3778386,0.1132752,0.09632644,0.33468804,0.23177324
0.051941458,0.316432,0.09527936,0.05590084,0.28475147,0.18002291
0.03191103,0.4039116,0.3810406,0.031316873,0.38380396,0.32657436
0.11151285,0.10532398,0.4820002,0.117920905,0.13277487,0.42068553
0.15851116,0.2352022,0.45131806,0.16806576,0.2597733,0.45729548
0.01047601,0.28635052,0.0691646,0.009470124,0.28385395,0.13518237
0.060928583,0.09595933,0.21351251,0.055763345,0.1059308,0.15076582
0.1374873,0.43957317,0.3970929,0.14039026,0.4008916,0.41321123
0.15572448,0.26280418,0.30169478,0.15591857,0.3523776,0.19409125
0.03368464,0.38195992,0.3732785,0.03497969,0.38993007,0.3067258
0.0644804,0.3621966,0.28111938,0.06802994,0.3800772,0.28774697
0.19388682,0.23139328,0.06294845,0.19676784,0.23635739,0.12881668
0.16560303,0.34940585,0.42577672,0.1605123,0.37434208,0.40127856
0.07863037,0.05203827,0.06816259,0.077480346,0.054247186,0.08150506
0.14632343,0.12124862,0.079977185,0.14477865,0.09908578,0.13353358
0.19987889,0.20439054,0.17207421,0.18339029,0.211445,0.16179758
0.08592451,0.15507013,0.120581985,0.10493192,0.15897566,0.14177518
0.021488419,0.28978217,0.45595023,0.016096156,0.33395988,0.28901255
0.013583398,0.22959448,0.13124037,0.020896602,0.21872413,0.22098592
0.05718005,0.13490526,0.027974347,0.053834584,0.12513137,0.06283293
0.105913766,0.39121515,0.12666978,0.11926687,0.3388028,0.20724817
0.1083152,0.058984373,0.38713205,0.11497262,0.07652103,0.35076088
0.0331056,0.3788035,0.14630908,0.033686902,0.3230523,0.19225372
0.08531172,0.13305652,0.29674885,0.07362631,0.18596964,0.18510807
0.14865519,0.42338318,0.47111112,0.12692194,0.39397427,0.43233392
0.03725419,0.2507234,0.11607731,0.034803536,0.22794451,0.15202978
0.031207506,0.42867753,0.12266207,0.0443152,0.3513148,0.3560398
0.13630699,0.07378315,0.2598375,0.1411358,0.06969475,0.2364998
0.064675026,0.13845147,0.38894942,0.064953655,0.15459728,0.29939157
0.08480553,0.0631465,0.48181382,0.078947335,0.09350774,0.3841869
0.08821783,0.36616006,0.13546282,0.09486964,0.3368797,0.1915907
0.048618548,0.18619183,0.20426808,0.042964395,0.16648453,0.2508701
0.15294127,0.10419289,0.068661384,0.15026495,0.08681045,0.09430317
0.023849392,0.2758023,0.17445536,0.026294488,0.32243198,0.13797513
0.1306699,0.2147965,0.2623158,0.13082957,0.1695396,0.3215707
0.077756196,0.21576299,0.4302628,0.07181254,0.2794918,0.3194723
0.19640867,0.37970862,0.0667526,0.20191716,0.3770274,0.15822689
0.03400085,0.20415042,0.25601384,0.03709228,0.24175066,0.17387761
0.10156591,0.1874095,0.34235573,0.08939901,0.20471843,0.28221977
0.07447212,0.4110391,0.3961374,0.06843911,0.38836765,0.3838359
0.022098357,0.2038871,0.4364557,0.01187497,0.25082648,0.41437477
0.083043255,0.10050894,0.3665853,0.091900975,0.094241366,0.39670455
0.116450526,0.3081545,0.20115332,0.13065666,0.3148383,0.24130297
0.15610692,0.19731,0.06724529,0.1718961,0.20059545,0.118053794
0.09775115,0.43778306,0.46895912,0.078403875,0.40481627,0.4336604
0.12714307,0.11556152,0.28304207,0.13154672,0.15867974,0.1864166
0.18622258,0.40198693,0.10586532,0.17176619,0.3430257,0.19019634
0.19146402,0.2767774,0.36110702,0.1664532,0.3332979,0.22008361
0.11845101,0.25609657,0.11917258,0.1156106,0.26870558,0.13497196
0.06073697,0.31623045,0.4026096,0.056940284,0.3472796,0.30227235
0.0919787,0.3164104,0.2289179,0.081873134,0.37361032,0.190146
0.14012027,0.05543165,0.021584276,0.14296576,0.040460758,0.0743174
0.1380389,0.105235636,0.24155942,0.15297702,0.06504414,0.31862065
0.13971198,0.19718541,0.027582819,0.1356709,0.16676925,0.14388947
0.08263192,0.11780951,0.28184545,0.09385952,0.09520057,0.31014436
0.08904935,0.13285954,0.48449907,0.08768126,0.19132856,0.38298523
0.10276024,0.16460758,0.022013796,0.0953705,0.1337491,0.11635876
0.17618667,0.27070838,0.23544225,0.15932496,0.24925745,0.21011932
0.13910334,0.24043977,0.023969049,0.13149002,0.22138667,0.111181304
0.06574963,0.122365564,0.028161421,0.06380077,0.11002669,0.07429559
0.03645792,0.43417314,0.36368138,0.043882605,0.3860122,0.37905535
0.05280717,0.39353862,0.3753647,0.07295115,0.39119002,0.36967716
0.04660252,0.053519312,0.23363562,0.043315258,0.052580334,0.25407988
0.1851288,0.37192637,0.1563255,0.18338293,0.31262952,0.21394022
0.046388563,0.05415989,0.123749316,0.047883835,0.05077716,0.1935486
0.060784213,0.32692847,0.02548539,0.056320082,0.27472556,0.16144755
0.094652355,0.089195885,0.42909265,0.09917104,0.116825044,0.3220347
0.15053375,0.21021561,0.036466464,0.16071936,0.18984659,0.12529035
0.19338879,0.09058684,0.3978199,0.16064627,0.14082035,0.24524431
0.08885895,0.12026748,0.1498709,0.08814593,0.113805726,0.14578445
0.19469206,0.065805025,0.04242105,0.20651379,0.07039358,0.06231753
0.017878238,0.16876414,0.32132834,0.01058479,0.17002021,0.27904353
0.04242402,0.3695739,0.23193072,0.04450914,0.32147583,0.27684286
0.12547854,0.28405955,0.44604278,0.11443165,0.37257266,0.2712887
0.18792744,0.08270595,0.22801414,0.18301512,0.06850561,0.18218409
0.114629135,0.08618552,0.3860741,0.12601377,0.10815476,0.3367957
0.19344874,0.17493837,0.35984543,0.17180519,0.24170108,0.20806508
0.17280467,0.42947933,0.13570872,0.17730361,0.3803082,0.18668151
